decade;culture;valeur;cursor
27;Orge_printemps;0.0;312
28;Orge_printemps;0.0;322
29;Orge_printemps;0.0;332
30;Orge_printemps;0.0;342
31;Orge_printemps;0.0;352
32;Orge_printemps;0.0;362
33;Orge_printemps;0.0;12
34;Orge_printemps;0.0;22
35;Orge_printemps;0.0;32
36;Orge_printemps;0.0;42
37;Orge_printemps;0.3;52
1;Colza_hiver;0.35;239
2;Colza_hiver;0.35;242
3;Colza_hiver;0.35;252
4;Colza_hiver;0.35;262
5;Colza_hiver;0.35;272
6;Colza_hiver;0.35;282
7;Colza_hiver;0.35;292
8;Colza_hiver;0.35;302
9;Colza_hiver;0.35;312
10;Colza_hiver;0.35;322
11;Colza_hiver;0.35;332
12;Colza_hiver;0.35;342
13;Colza_hiver;0.35;352
14;Colza_hiver;0.35;362
15;Colza_hiver;0.35;12
16;Colza_hiver;0.35;22
17;Colza_hiver;0.35;32
18;Colza_hiver;0.35;42
19;Colza_hiver;0.35;52
20;Colza_hiver;0.35;62
21;Colza_hiver;0.35;72
22;Colza_hiver;0.725;82
23;Colza_hiver;1.1;92
24;Colza_hiver;1.1;102
25;Colza_hiver;0.992857143;112
26;Colza_hiver;0.885714286;122
27;Colza_hiver;0.778571429;132
28;Colza_hiver;0.671428571;142
29;Colza_hiver;0.564285714;152
30;Colza_hiver;0.457142857;162
31;Colza_hiver;0.35;172
32;Colza_hiver;0.0;182
33;Colza_hiver;0.0;192
34;Colza_hiver;0.0;202
35;Colza_hiver;0.0;212
36;Colza_hiver;0.0;222
37;Colza_hiver;0.35;232
1;Betterave_sucriere;0.35;92
2;Betterave_sucriere;0.35;102
3;Betterave_sucriere;0.5625;112
4;Betterave_sucriere;0.775;122
5;Betterave_sucriere;0.9875;132
6;Betterave_sucriere;1.2;142
7;Betterave_sucriere;1.2;152
8;Betterave_sucriere;1.164285714;162
9;Betterave_sucriere;1.128571429;172
10;Betterave_sucriere;1.092857143;182
11;Betterave_sucriere;1.057142857;192
12;Betterave_sucriere;1.021428571;202
13;Betterave_sucriere;0.985714286;212
14;Betterave_sucriere;0.95;222
15;Betterave_sucriere;0.914285714;232
16;Betterave_sucriere;0.878571429;242
17;Betterave_sucriere;0.842857143;252
18;Betterave_sucriere;0.807142857;262
19;Betterave_sucriere;0.771428571;272
20;Betterave_sucriere;0.735714286;282
21;Betterave_sucriere;0.7;292
22;Betterave_sucriere;0.0;302
23;Betterave_sucriere;0.0;312
24;Betterave_sucriere;0.0;322
25;Betterave_sucriere;0.0;332
26;Betterave_sucriere;0.0;342
27;Betterave_sucriere;0.0;352
28;Betterave_sucriere;0.0;362
29;Betterave_sucriere;0.0;12
30;Betterave_sucriere;0.0;22
31;Betterave_sucriere;0.0;32
32;Betterave_sucriere;0.0;42
33;Betterave_sucriere;0.0;52
34;Betterave_sucriere;0.0;62
35;Betterave_sucriere;0.0;72
36;Betterave_sucriere;0.35;82
37;Betterave_sucriere;0.35;92
1;Triticale;0.4;295
2;Triticale;0.4;302
3;Triticale;0.4;312
4;Triticale;0.4;322
5;Triticale;0.4;332
6;Triticale;0.4;342
7;Triticale;0.4;352
8;Triticale;0.4;362
9;Triticale;0.4;12
10;Triticale;0.4;22
11;Triticale;0.4;32
12;Triticale;0.4;42
13;Triticale;0.4;52
14;Triticale;0.4;62
15;Triticale;0.4;72
16;Triticale;0.5875;82
17;Triticale;0.775;92
18;Triticale;0.9625;102
19;Triticale;1.15;112
20;Triticale;1.15;122
21;Triticale;1.055555556;132
22;Triticale;0.961111111;142
23;Triticale;0.866666667;152
24;Triticale;0.772222222;162
25;Triticale;0.677777778;172
26;Triticale;0.583333333;182
27;Triticale;0.488888889;192
28;Triticale;0.394444444;202
29;Triticale;0.3;212
30;Triticale;0.0;222
31;Triticale;0.0;232
32;Triticale;0.0;242
33;Triticale;0.0;252
34;Triticale;0.0;262
35;Triticale;0.0;272
36;Triticale;0.4;282
37;Triticale;0.4;292
1;Soja;0.4;134
2;Soja;0.4;142
3;Soja;0.55;152
4;Soja;0.7;162
5;Soja;0.85;172
6;Soja;1.0;182
7;Soja;1.15;192
8;Soja;1.15;202
9;Soja;1.041666667;212
10;Soja;0.933333333;222
11;Soja;0.825;232
12;Soja;0.716666667;242
13;Soja;0.608333333;252
14;Soja;0.5;262
15;Soja;0.0;272
16;Soja;0.0;282
17;Soja;0.0;292
18;Soja;0.0;302
19;Soja;0.0;312
20;Soja;0.0;322
21;Soja;0.0;332
22;Soja;0.0;342
23;Soja;0.0;352
24;Soja;0.0;362
25;Soja;0.0;12
26;Soja;0.0;22
27;Soja;0.0;32
28;Soja;0.0;42
29;Soja;0.0;52
30;Soja;0.0;62
31;Soja;0.0;72
32;Soja;0.0;82
33;Soja;0.0;92
34;Soja;0.0;102
35;Soja;0.0;112
36;Soja;0.4;122
37;Soja;0.4;132
1;Orge_hiver;0.3;281
2;Orge_hiver;0.3;282
3;Orge_hiver;0.3;292
4;Orge_hiver;0.3;302
5;Orge_hiver;0.3;312
6;Orge_hiver;0.3;322
7;Orge_hiver;0.3;332
8;Orge_hiver;0.3;342
9;Orge_hiver;0.3;352
10;Orge_hiver;0.3;362
11;Orge_hiver;0.3;12
12;Orge_hiver;0.3;22
13;Orge_hiver;0.3;32
14;Orge_hiver;0.3;42
15;Orge_hiver;0.3;52
16;Orge_hiver;0.3;62
17;Orge_hiver;0.3;72
18;Orge_hiver;0.583333333;82
19;Orge_hiver;0.866666667;92
20;Orge_hiver;1.15;102
21;Orge_hiver;1.15;112
22;Orge_hiver;1.0;122
23;Orge_hiver;0.85;132
24;Orge_hiver;0.7;142
25;Orge_hiver;0.55;152
26;Orge_hiver;0.4;162
27;Orge_hiver;0.25;172
28;Orge_hiver;0.0;182
29;Orge_hiver;0.0;192
30;Orge_hiver;0.0;202
31;Orge_hiver;0.0;212
32;Orge_hiver;0.0;222
33;Orge_hiver;0.0;232
34;Orge_hiver;0.0;242
35;Orge_hiver;0.0;252
36;Orge_hiver;0.0;262
37;Orge_hiver;0.3;272
1;Tournesol;0.35;118
2;Tournesol;0.35;122
3;Tournesol;0.35;132
4;Tournesol;0.5375;142
5;Tournesol;0.725;152
6;Tournesol;0.9125;162
7;Tournesol;1.1;172
8;Tournesol;1.1;182
9;Tournesol;1.00625;192
10;Tournesol;0.9125;202
11;Tournesol;0.81875;212
12;Tournesol;0.725;222
13;Tournesol;0.63125;232
14;Tournesol;0.5375;242
15;Tournesol;0.44375;252
16;Tournesol;0.35;262
17;Tournesol;0.0;272
18;Tournesol;0.0;282
19;Tournesol;0.0;292
20;Tournesol;0.0;302
21;Tournesol;0.0;312
22;Tournesol;0.0;322
23;Tournesol;0.0;332
24;Tournesol;0.0;342
25;Tournesol;0.0;352
26;Tournesol;0.0;362
27;Tournesol;0.0;12
28;Tournesol;0.0;22
29;Tournesol;0.0;32
30;Tournesol;0.0;42
31;Tournesol;0.0;52
32;Tournesol;0.0;62
33;Tournesol;0.0;72
34;Tournesol;0.0;82
35;Tournesol;0.0;92
36;Tournesol;0.0;102
37;Tournesol;0.35;112
1;Jach,_en_graminees;0.4;2
2;Jach,_en_graminees;0.4;12
3;Jach,_en_graminees;0.46;22
4;Jach,_en_graminees;0.52;32
5;Jach,_en_graminees;0.58;42
6;Jach,_en_graminees;0.64;52
7;Jach,_en_graminees;0.7;62
8;Jach,_en_graminees;0.76;72
9;Jach,_en_graminees;0.82;82
10;Jach,_en_graminees;0.88;92
11;Jach,_en_graminees;0.94;102
12;Jach,_en_graminees;1.0;112
13;Jach,_en_graminees;1.0;122
14;Jach,_en_graminees;0.983333333;132
15;Jach,_en_graminees;0.966666667;142
16;Jach,_en_graminees;0.95;152
17;Jach,_en_graminees;0.933333333;162
18;Jach,_en_graminees;0.916666667;172
19;Jach,_en_graminees;0.9;182
20;Jach,_en_graminees;0.883333333;192
21;Jach,_en_graminees;0.866666667;202
22;Jach,_en_graminees;0.85;212
23;Jach,_en_graminees;0.833333333;222
24;Jach,_en_graminees;0.816666667;232
25;Jach,_en_graminees;0.8;242
26;Jach,_en_graminees;0.783333333;252
27;Jach,_en_graminees;0.766666667;262
28;Jach,_en_graminees;0.75;272
29;Jach,_en_graminees;0.733333333;282
30;Jach,_en_graminees;0.716666667;292
31;Jach,_en_graminees;0.7;302
32;Jach,_en_graminees;0.683333333;312
33;Jach,_en_graminees;0.666666667;322
34;Jach,_en_graminees;0.65;332
35;Jach,_en_graminees;0.633333333;342
36;Jach,_en_graminees;0.616666667;352
37;Jach,_en_graminees;0.6;362
38;Jach,_en_graminees;0.4;2
1;Oignon_semis_printemps;0.6;57
2;Oignon_semis_printemps;0.6;62
3;Oignon_semis_printemps;0.6;72
4;Oignon_semis_printemps;0.65;82
5;Oignon_semis_printemps;0.7;92
6;Oignon_semis_printemps;0.75;102
7;Oignon_semis_printemps;0.8;112
8;Oignon_semis_printemps;0.85;122
9;Oignon_semis_printemps;0.9;132
10;Oignon_semis_printemps;0.95;142
11;Oignon_semis_printemps;1.0;152
12;Oignon_semis_printemps;1.05;162
13;Oignon_semis_printemps;1.1;172
14;Oignon_semis_printemps;1.1;182
15;Oignon_semis_printemps;1.05;192
16;Oignon_semis_printemps;1.0;202
17;Oignon_semis_printemps;0.95;212
18;Oignon_semis_printemps;0.9;222
19;Oignon_semis_printemps;0.0;232
20;Oignon_semis_printemps;0.0;242
21;Oignon_semis_printemps;0.0;252
22;Oignon_semis_printemps;0.0;262
23;Oignon_semis_printemps;0.0;272
24;Oignon_semis_printemps;0.0;282
25;Oignon_semis_printemps;0.0;292
26;Oignon_semis_printemps;0.0;302
27;Oignon_semis_printemps;0.0;312
28;Oignon_semis_printemps;0.0;322
29;Oignon_semis_printemps;0.0;332
30;Oignon_semis_printemps;0.0;342
31;Oignon_semis_printemps;0.0;352
32;Oignon_semis_printemps;0.0;362
33;Oignon_semis_printemps;0.0;12
34;Oignon_semis_printemps;0.0;22
35;Oignon_semis_printemps;0.0;32
36;Oignon_semis_printemps;0.0;42
37;Oignon_semis_printemps;0.6;52
1;Luzerne;0.9;267
2;Luzerne;0.4;272
3;Luzerne;0.4;282
4;Luzerne;0.4;292
5;Luzerne;0.4;302
6;Luzerne;0.4;312
7;Luzerne;0.4;322
8;Luzerne;0.4;332
9;Luzerne;0.4;342
10;Luzerne;0.4;352
11;Luzerne;0.4;362
12;Luzerne;0.4;12
13;Luzerne;0.4;22
14;Luzerne;0.4;32
15;Luzerne;0.4;42
16;Luzerne;0.4;52
17;Luzerne;0.4;62
18;Luzerne;0.4;72
19;Luzerne;0.45;82
20;Luzerne;0.5;92
21;Luzerne;0.55;102
22;Luzerne;0.6;112
23;Luzerne;0.65;122
24;Luzerne;0.7;132
25;Luzerne;0.75;142
26;Luzerne;0.8;152
27;Luzerne;0.85;162
28;Luzerne;0.9;172
29;Luzerne;0.95;182
30;Luzerne;1.0;192
31;Luzerne;1.0;202
32;Luzerne;0.983333333;212
33;Luzerne;0.966666667;222
34;Luzerne;0.95;232
35;Luzerne;0.933333333;242
36;Luzerne;0.916666667;252
37;Luzerne;0.9;262
1;Pomme_de_terre;0.6;92
2;Pomme_de_terre;0.6;102
3;Pomme_de_terre;0.683333333;112
4;Pomme_de_terre;0.766666667;122
5;Pomme_de_terre;0.85;132
6;Pomme_de_terre;0.933333333;142
7;Pomme_de_terre;1.016666667;152
8;Pomme_de_terre;1.1;162
9;Pomme_de_terre;1.1;172
10;Pomme_de_terre;1.08;182
11;Pomme_de_terre;1.06;192
12;Pomme_de_terre;1.04;202
13;Pomme_de_terre;1.02;212
14;Pomme_de_terre;1.0;222
15;Pomme_de_terre;0.98;232
16;Pomme_de_terre;0.96;242
17;Pomme_de_terre;0.94;252
18;Pomme_de_terre;0.92;262
19;Pomme_de_terre;0.9;272
20;Pomme_de_terre;0.0;282
21;Pomme_de_terre;0.0;292
22;Pomme_de_terre;0.0;302
23;Pomme_de_terre;0.0;312
24;Pomme_de_terre;0.0;322
25;Pomme_de_terre;0.0;332
26;Pomme_de_terre;0.0;342
27;Pomme_de_terre;0.0;352
28;Pomme_de_terre;0.0;362
29;Pomme_de_terre;0.0;12
30;Pomme_de_terre;0.0;22
31;Pomme_de_terre;0.0;32
32;Pomme_de_terre;0.0;42
33;Pomme_de_terre;0.0;52
34;Pomme_de_terre;0.0;62
35;Pomme_de_terre;0.0;72
36;Pomme_de_terre;0.6;82
37;Pomme_de_terre;0.6;92
1;Oignon;0.6;57
2;Oignon;0.6;62
3;Oignon;0.6;72
4;Oignon;0.65;82
5;Oignon;0.7;92
6;Oignon;0.75;102
7;Oignon;0.8;112
8;Oignon;0.85;122
9;Oignon;0.9;132
10;Oignon;0.95;142
11;Oignon;1.0;152
12;Oignon;1.05;162
13;Oignon;1.1;172
14;Oignon;1.1;182
15;Oignon;1.05;192
16;Oignon;1.0;202
17;Oignon;0.95;212
18;Oignon;0.9;222
19;Oignon;0.0;232
20;Oignon;0.0;242
21;Oignon;0.0;252
22;Oignon;0.0;262
23;Oignon;0.0;272
24;Oignon;0.0;282
25;Oignon;0.0;292
26;Oignon;0.0;302
27;Oignon;0.0;312
28;Oignon;0.0;322
29;Oignon;0.0;332
30;Oignon;0.0;342
31;Oignon;0.0;352
32;Oignon;0.0;362
33;Oignon;0.0;12
34;Oignon;0.0;22
35;Oignon;0.0;32
36;Oignon;0.0;42
37;Oignon;0.6;52
1;Carotte;0.6;92
2;Carotte;0.6;102
3;Carotte;0.671428571;112
4;Carotte;0.742857143;122
5;Carotte;0.814285714;132
6;Carotte;0.885714286;142
7;Carotte;0.957142857;152
8;Carotte;1.028571429;162
9;Carotte;1.1;172
10;Carotte;1.1;182
11;Carotte;1.05;192
12;Carotte;1.0;202
13;Carotte;0.95;212
14;Carotte;0.9;222
15;Carotte;0.0;232
16;Carotte;0.0;242
17;Carotte;0.0;252
18;Carotte;0.0;262
19;Carotte;0.0;272
20;Carotte;0.0;282
21;Carotte;0.0;292
22;Carotte;0.0;302
23;Carotte;0.0;312
24;Carotte;0.0;322
25;Carotte;0.0;332
26;Carotte;0.0;342
27;Carotte;0.0;352
28;Carotte;0.0;362
29;Carotte;0.0;12
30;Carotte;0.0;22
31;Carotte;0.0;32
32;Carotte;0.0;42
33;Carotte;0.0;52
34;Carotte;0.0;62
35;Carotte;0.0;72
36;Carotte;0.6;82
37;Carotte;0.6;92
1;Oignon_repiq_printemps;0.6;57
2;Oignon_repiq_printemps;0.6;62
3;Oignon_repiq_printemps;0.6;72
4;Oignon_repiq_printemps;0.65;82
5;Oignon_repiq_printemps;0.7;92
6;Oignon_repiq_printemps;0.75;102
7;Oignon_repiq_printemps;0.8;112
8;Oignon_repiq_printemps;0.85;122
9;Oignon_repiq_printemps;0.9;132
10;Oignon_repiq_printemps;0.95;142
11;Oignon_repiq_printemps;1.0;152
12;Oignon_repiq_printemps;1.05;162
13;Oignon_repiq_printemps;1.1;172
14;Oignon_repiq_printemps;1.1;182
15;Oignon_repiq_printemps;1.05;192
16;Oignon_repiq_printemps;1.0;202
17;Oignon_repiq_printemps;0.95;212
18;Oignon_repiq_printemps;0.9;222
19;Oignon_repiq_printemps;0.0;232
20;Oignon_repiq_printemps;0.0;242
21;Oignon_repiq_printemps;0.0;252
22;Oignon_repiq_printemps;0.0;262
23;Oignon_repiq_printemps;0.0;272
24;Oignon_repiq_printemps;0.0;282
25;Oignon_repiq_printemps;0.0;292
26;Oignon_repiq_printemps;0.0;302
27;Oignon_repiq_printemps;0.0;312
28;Oignon_repiq_printemps;0.0;322
29;Oignon_repiq_printemps;0.0;332
30;Oignon_repiq_printemps;0.0;342
31;Oignon_repiq_printemps;0.0;352
32;Oignon_repiq_printemps;0.0;362
33;Oignon_repiq_printemps;0.0;12
34;Oignon_repiq_printemps;0.0;22
35;Oignon_repiq_printemps;0.0;32
36;Oignon_repiq_printemps;0.0;42
37;Oignon_repiq_printemps;0.6;52
1;Moutarde_brune;0.35;106
2;Moutarde_brune;0.35;112
3;Moutarde_brune;0.35;122
4;Moutarde_brune;0.5375;132
5;Moutarde_brune;0.725;142
6;Moutarde_brune;0.9125;152
7;Moutarde_brune;1.1;162
8;Moutarde_brune;1.1;172
9;Moutarde_brune;1.016666667;182
10;Moutarde_brune;0.933333333;192
11;Moutarde_brune;0.85;202
12;Moutarde_brune;0.766666667;212
13;Moutarde_brune;0.683333333;222
14;Moutarde_brune;0.6;232
15;Moutarde_brune;0.516666667;242
16;Moutarde_brune;0.433333333;252
17;Moutarde_brune;0.35;262
18;Moutarde_brune;0.0;272
19;Moutarde_brune;0.0;282
20;Moutarde_brune;0.0;292
21;Moutarde_brune;0.0;302
22;Moutarde_brune;0.0;312
23;Moutarde_brune;0.0;322
24;Moutarde_brune;0.0;332
25;Moutarde_brune;0.0;342
26;Moutarde_brune;0.0;352
27;Moutarde_brune;0.0;362
28;Moutarde_brune;0.0;12
29;Moutarde_brune;0.0;22
30;Moutarde_brune;0.0;32
31;Moutarde_brune;0.0;42
32;Moutarde_brune;0.0;52
33;Moutarde_brune;0.0;62
34;Moutarde_brune;0.0;72
35;Moutarde_brune;0.0;82
36;Moutarde_brune;0.0;92
37;Moutarde_brune;0.35;102
1;Bandes_enherbees;0.4;2
2;Bandes_enherbees;0.4;12
3;Bandes_enherbees;0.46;22
4;Bandes_enherbees;0.52;32
5;Bandes_enherbees;0.58;42
6;Bandes_enherbees;0.64;52
7;Bandes_enherbees;0.7;62
8;Bandes_enherbees;0.76;72
9;Bandes_enherbees;0.82;82
10;Bandes_enherbees;0.88;92
11;Bandes_enherbees;0.94;102
12;Bandes_enherbees;1.0;112
13;Bandes_enherbees;1.0;122
14;Bandes_enherbees;0.983333333;132
15;Bandes_enherbees;0.966666667;142
16;Bandes_enherbees;0.95;152
17;Bandes_enherbees;0.933333333;162
18;Bandes_enherbees;0.916666667;172
19;Bandes_enherbees;0.9;182
20;Bandes_enherbees;0.883333333;192
21;Bandes_enherbees;0.866666667;202
22;Bandes_enherbees;0.85;212
23;Bandes_enherbees;0.833333333;222
24;Bandes_enherbees;0.816666667;232
25;Bandes_enherbees;0.8;242
26;Bandes_enherbees;0.783333333;252
27;Bandes_enherbees;0.766666667;262
28;Bandes_enherbees;0.75;272
29;Bandes_enherbees;0.733333333;282
30;Bandes_enherbees;0.716666667;292
31;Bandes_enherbees;0.7;302
32;Bandes_enherbees;0.683333333;312
33;Bandes_enherbees;0.666666667;322
34;Bandes_enherbees;0.65;332
35;Bandes_enherbees;0.633333333;342
36;Bandes_enherbees;0.616666667;352
37;Bandes_enherbees;0.6;362
38;Bandes_enherbees;0.4;2
1;Ble_tendre_printemps;0.4;78
2;Ble_tendre_printemps;0.4;82
3;Ble_tendre_printemps;0.4;92
4;Ble_tendre_printemps;0.55;102
5;Ble_tendre_printemps;0.7;112
6;Ble_tendre_printemps;0.85;122
7;Ble_tendre_printemps;1.0;132
8;Ble_tendre_printemps;1.15;142
9;Ble_tendre_printemps;1.15;152
10;Ble_tendre_printemps;1.008333333;162
11;Ble_tendre_printemps;0.866666667;172
12;Ble_tendre_printemps;0.725;182
13;Ble_tendre_printemps;0.583333333;192
14;Ble_tendre_printemps;0.441666667;202
15;Ble_tendre_printemps;0.3;212
16;Ble_tendre_printemps;0.0;222
17;Ble_tendre_printemps;0.0;232
18;Ble_tendre_printemps;0.0;242
19;Ble_tendre_printemps;0.0;252
20;Ble_tendre_printemps;0.0;262
21;Ble_tendre_printemps;0.0;272
22;Ble_tendre_printemps;0.0;282
23;Ble_tendre_printemps;0.0;292
24;Ble_tendre_printemps;0.0;302
25;Ble_tendre_printemps;0.0;312
26;Ble_tendre_printemps;0.0;322
27;Ble_tendre_printemps;0.0;332
28;Ble_tendre_printemps;0.0;342
29;Ble_tendre_printemps;0.0;352
30;Ble_tendre_printemps;0.0;362
31;Ble_tendre_printemps;0.0;12
32;Ble_tendre_printemps;0.0;22
33;Ble_tendre_printemps;0.0;32
34;Ble_tendre_printemps;0.0;42
35;Ble_tendre_printemps;0.0;52
36;Ble_tendre_printemps;0.0;62
37;Ble_tendre_printemps;0.4;72
1;Pois_prot,_printemps;0.4;50
2;Pois_prot,_printemps;0.4;52
3;Pois_prot,_printemps;0.4;62
4;Pois_prot,_printemps;0.49375;72
5;Pois_prot,_printemps;0.5875;82
6;Pois_prot,_printemps;0.68125;92
7;Pois_prot,_printemps;0.775;102
8;Pois_prot,_printemps;0.86875;112
9;Pois_prot,_printemps;0.9625;122
10;Pois_prot,_printemps;1.05625;132
11;Pois_prot,_printemps;1.15;142
12;Pois_prot,_printemps;1.15;152
13;Pois_prot,_printemps;1.057142857;162
14;Pois_prot,_printemps;0.964285714;172
15;Pois_prot,_printemps;0.871428571;182
16;Pois_prot,_printemps;0.778571429;192
17;Pois_prot,_printemps;0.685714286;202
18;Pois_prot,_printemps;0.592857143;212
19;Pois_prot,_printemps;0.5;222
20;Pois_prot,_printemps;0.0;232
21;Pois_prot,_printemps;0.0;242
22;Pois_prot,_printemps;0.0;252
23;Pois_prot,_printemps;0.0;262
24;Pois_prot,_printemps;0.0;272
25;Pois_prot,_printemps;0.0;282
26;Pois_prot,_printemps;0.0;292
27;Pois_prot,_printemps;0.0;302
28;Pois_prot,_printemps;0.0;312
29;Pois_prot,_printemps;0.0;322
30;Pois_prot,_printemps;0.0;332
31;Pois_prot,_printemps;0.0;342
32;Pois_prot,_printemps;0.0;352
33;Pois_prot,_printemps;0.0;362
34;Pois_prot,_printemps;0.0;12
35;Pois_prot,_printemps;0.0;22
36;Pois_prot,_printemps;0.0;32
37;Pois_prot,_printemps;0.4;42
1;Echalote;0.6;85
2;Echalote;0.6;92
3;Echalote;0.6625;102
4;Echalote;0.725;112
5;Echalote;0.7875;122
6;Echalote;0.85;132
7;Echalote;0.9125;142
8;Echalote;0.975;152
9;Echalote;1.0375;162
10;Echalote;1.1;172
11;Echalote;1.1;182
12;Echalote;1.05;192
13;Echalote;1.0;202
14;Echalote;0.95;212
15;Echalote;0.9;222
16;Echalote;0.0;232
17;Echalote;0.0;242
18;Echalote;0.0;252
19;Echalote;0.0;262
20;Echalote;0.0;272
21;Echalote;0.0;282
22;Echalote;0.0;292
23;Echalote;0.0;302
24;Echalote;0.0;312
25;Echalote;0.0;322
26;Echalote;0.0;332
27;Echalote;0.0;342
28;Echalote;0.0;352
29;Echalote;0.0;362
30;Echalote;0.0;12
31;Echalote;0.0;22
32;Echalote;0.0;32
33;Echalote;0.0;42
34;Echalote;0.0;52
35;Echalote;0.0;62
36;Echalote;0.6;72
37;Echalote;0.6;82
1;Moutarde;0.35;106
2;Moutarde;0.35;112
3;Moutarde;0.35;122
4;Moutarde;0.5375;132
5;Moutarde;0.725;142
6;Moutarde;0.9125;152
7;Moutarde;1.1;162
8;Moutarde;1.1;172
9;Moutarde;1.016666667;182
10;Moutarde;0.933333333;192
11;Moutarde;0.85;202
12;Moutarde;0.766666667;212
13;Moutarde;0.683333333;222
14;Moutarde;0.6;232
15;Moutarde;0.516666667;242
16;Moutarde;0.433333333;252
17;Moutarde;0.35;262
18;Moutarde;0.0;272
19;Moutarde;0.0;282
20;Moutarde;0.0;292
21;Moutarde;0.0;302
22;Moutarde;0.0;312
23;Moutarde;0.0;322
24;Moutarde;0.0;332
25;Moutarde;0.0;342
26;Moutarde;0.0;352
27;Moutarde;0.0;362
28;Moutarde;0.0;12
29;Moutarde;0.0;22
30;Moutarde;0.0;32
31;Moutarde;0.0;42
32;Moutarde;0.0;52
33;Moutarde;0.0;62
34;Moutarde;0.0;72
35;Moutarde;0.0;82
36;Moutarde;0.0;92
37;Moutarde;0.35;102
1;Avoine_hiver;0.4;274
2;Avoine_hiver;0.4;282
3;Avoine_hiver;0.4;292
4;Avoine_hiver;0.4;302
5;Avoine_hiver;0.4;312
6;Avoine_hiver;0.4;322
7;Avoine_hiver;0.4;332
8;Avoine_hiver;0.4;342
9;Avoine_hiver;0.4;352
10;Avoine_hiver;0.4;362
11;Avoine_hiver;0.4;12
12;Avoine_hiver;0.4;22
13;Avoine_hiver;0.4;32
14;Avoine_hiver;0.4;42
15;Avoine_hiver;0.4;52
16;Avoine_hiver;0.4;62
17;Avoine_hiver;0.4;72
18;Avoine_hiver;0.475;82
19;Avoine_hiver;0.55;92
20;Avoine_hiver;0.625;102
21;Avoine_hiver;0.7;112
22;Avoine_hiver;0.775;122
23;Avoine_hiver;0.85;132
24;Avoine_hiver;0.925;142
25;Avoine_hiver;1.0;152
26;Avoine_hiver;1.075;162
27;Avoine_hiver;1.15;172
28;Avoine_hiver;1.15;182
29;Avoine_hiver;0.98;192
30;Avoine_hiver;0.81;202
31;Avoine_hiver;0.64;212
32;Avoine_hiver;0.47;222
33;Avoine_hiver;0.3;232
34;Avoine_hiver;0.0;242
35;Avoine_hiver;0.0;252
36;Avoine_hiver;0.4;262
37;Avoine_hiver;0.4;272
1;Mais_ensilage;0.3;106
2;Mais_ensilage;0.3;112
3;Mais_ensilage;0.3;122
4;Mais_ensilage;0.428571429;132
5;Mais_ensilage;0.557142857;142
6;Mais_ensilage;0.685714286;152
7;Mais_ensilage;0.814285714;162
8;Mais_ensilage;0.942857143;172
9;Mais_ensilage;1.071428571;182
10;Mais_ensilage;1.2;192
11;Mais_ensilage;1.2;202
12;Mais_ensilage;1.14;212
13;Mais_ensilage;1.08;222
14;Mais_ensilage;1.02;232
15;Mais_ensilage;0.96;242
16;Mais_ensilage;0.9;252
